#BLTrackFile Z0
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z1
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
#BLTrackFile Z2
#x y z Px Py Pz t PDGid EventID TrackID ParentID Weight
-17.7972 -23.1236 0 -1.41811 0.585263 100.63 -0.536087 -13 1 1 0 1 
-17.8116 -23.1174 1 -1.44965 0.616397 100.63 -0.53125 -13 1 1 0 1 
-17.826 -23.1113 2 -1.48118 0.647545 100.629 -0.526413 -13 1 1 0 1 
-0.343423 -48.228 0 -0.463883 0.390667 100.348 0.890998 -13 2 1 0 1 
-0.348712 -48.2241 1 -0.531279 0.392999 100.347 0.895842 -13 2 1 0 1 
-0.354021 -48.2202 2 -0.598696 0.395339 100.347 0.900686 -13 2 1 0 1 
32.124 -3.75529 0 -0.732691 0.809592 99.9702 -1.61266 -13 3 1 0 1 
32.1166 -3.74763 1 -0.735411 0.765517 99.9706 -1.6078 -13 3 1 0 1 
32.1093 -3.73998 2 -0.738136 0.721429 99.9709 -1.60295 -13 3 1 0 1 
30.7095 5.58122 0 -0.702458 1.17197 100.787 -0.400031 -13 4 1 0 1 
30.7027 5.59243 1 -0.690312 1.1297 100.788 -0.395198 -13 4 1 0 1 
30.6958 5.60363 2 -0.678167 1.08741 100.788 -0.390365 -13 4 1 0 1 
2.1855 24.7781 0 -0.322883 0.384639 98.5229 -0.514316 -13 5 1 0 1 
2.1826 24.782 1 -0.285268 0.38249 98.523 -0.509425 -13 5 1 0 1 
2.17972 24.7859 2 -0.24764 0.380336 98.5231 -0.504534 -13 5 1 0 1 
-1.16206 -27.7161 0 -1.99684 -2.20555 99.9607 -0.472071 -13 6 1 0 1 
-1.18252 -27.738 1 -2.0452 -2.1965 99.96 -0.467217 -13 6 1 0 1 
-1.20299 -27.76 2 -2.09357 -2.18744 99.9592 -0.462362 -13 6 1 0 1 
-15.5138 34.3495 0 0.182394 0.640833 99.5059 -0.981662 -13 7 1 0 1 
-15.5115 34.3562 1 0.234341 0.662394 99.5057 -0.976796 -13 7 1 0 1 
-15.5091 34.3629 2 0.286306 0.683957 99.5054 -0.971931 -13 7 1 0 1 
12.8228 14.1645 0 -0.705416 0.272579 99.2522 -1.65636 -13 8 1 0 1 
12.8159 14.1671 1 -0.683695 0.256261 99.2524 -1.65149 -13 8 1 0 1 
12.8091 14.1697 2 -0.661969 0.239936 99.2526 -1.64662 -13 8 1 0 1 
-27.9705 -20.8245 0 1.03564 -0.182646 98.8574 -0.800871 -13 9 1 0 1 
-27.9603 -20.826 1 1.00495 -0.145749 98.8578 -0.795988 -13 9 1 0 1 
-27.9502 -20.8274 2 0.974248 -0.108836 98.8581 -0.791106 -13 9 1 0 1 
-24.0239 -3.96091 0 -0.663677 -0.964415 99.8192 0.448731 -13 10 1 0 1 
-24.0306 -3.9702 1 -0.672818 -0.926862 99.8194 0.453588 -13 10 1 0 1 
-24.0374 -3.97947 2 -0.681959 -0.889294 99.8197 0.458446 -13 10 1 0 1 
13.6178 -0.263883 0 0.243303 0.546795 100.68 1.3847 -13 11 1 0 1 
13.6203 -0.258658 1 0.244817 0.525843 100.68 1.38954 -13 11 1 0 1 
13.6227 -0.253439 2 0.246328 0.504884 100.68 1.39438 -13 11 1 0 1 
18.1476 23.2918 0 -0.0654921 -0.0766918 100.761 -1.43729 -13 12 1 0 1 
